fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
867946,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,2.0,A,False
867947,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,2.0,D,False
867948,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,0.0,H,True
867949,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,1.0,H,True
867950,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,2.0,D,False
867951,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,0.0,H,True
867952,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,4.0,1.0,H,True
867953,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,1.0,A,False
867954,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,2.0,A,False
867955,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,2.0,A,False
877942,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,0.0,D,False
877943,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,0.0,D,False
877944,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,3.0,0.0,H,True
877945,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,2.0,D,False
877946,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,1.0,A,False
877947,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,1.0,H,True
877948,2022,1,1.7280098924771663,1.2150567843190894,0.4932765020463586,0.23982627900745596,0.2668972189461855,H,1.0,2.0,A,False
877949,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,3.0,A,False
877950,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,3.0,A,False
877951,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,0.0,H,True
881780,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,4.0,2.0,H,True
881781,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,2.0,A,False
881782,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,2.0,A,False
881783,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,2.0,A,False
881784,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,3.0,2.0,H,True
881785,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,1.0,H,True
881786,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,0.0,1.0,A,False
881787,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,1.0,0.0,H,True
881788,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,2.0,5.0,A,False
881789,2022,1,1.7242517928644987,1.4854478112757663,0.43343881721553956,0.23496791381819138,0.33159326896626895,H,3.0,0.0,H,True
868036,2022,10,1.4705347173343422,1.322494085572317,0.4060341032873159,0.2555632702606152,0.3384026264520689,H,2.0,1.0,H,True
868037,2022,10,1.7513663864233577,1.3221664830861868,0.4746922026564437,0.23670337720427378,0.28860442013928245,H,3.0,2.0,H,True
868038,2022,10,1.5987285978801893,1.341772701321916,0.4338947319013453,0.24655245940945722,0.3195528086891975,H,0.0,1.0,A,False
868039,2022,10,1.5620281439872177,1.0960797086680896,0.48023226926281,0.255591294370461,0.26417643636672894,H,3.0,0.0,H,True
868040,2022,10,1.469680900318714,1.2738760941711136,0.41625303790227264,0.2576404161409469,0.3261065459567804,H,2.0,1.0,H,True
868041,2022,10,1.6063875314042781,1.1537339605921986,0.4778745692801711,0.25062470089780786,0.2715007298220212,H,1.0,2.0,A,False
868042,2022,10,2.2762742683370667,1.0016125729391545,0.6592333064367638,0.18968535776663192,0.15108133579660438,H,4.0,0.0,H,True
868043,2022,10,1.600573537303402,1.2324960249509154,0.4584195972588587,0.2494106955151042,0.29216970722603713,H,5.0,1.0,H,True
868044,2022,10,1.279357305525337,1.3443747660779315,0.3517659616169037,0.26586087802112773,0.38237316036196867,A,1.0,1.0,D,False
868045,2022,10,1.4740196604619664,1.2205117672329056,0.4290892269940911,0.2593932913852166,0.31151748162069226,H,3.0,1.0,H,True
878032,2022,10,1.6948845353044282,1.1110853680378947,0.5095800090498086,0.24349679599974827,0.2469231949504429,H,1.0,1.0,D,False
878033,2022,10,1.7145166409059867,1.1508854544208564,0.5049188896150276,0.24151453149304952,0.2535665788919228,H,3.0,0.0,H,True
878034,2022,10,1.1495283339235745,1.6769088379229877,0.259102199550232,0.24471670581470872,0.4961810946350593,A,0.0,3.0,A,True
878035,2022,10,1.3524609884038432,1.370159284409649,0.3657872451323693,0.2602350185678374,0.3739777362997931,A,1.0,1.0,D,False
878036,2022,10,1.441961538689562,1.2599958378278764,0.4121174861052728,0.2601598321178143,0.32772268177691294,H,3.0,2.0,H,True
878037,2022,10,1.241564424743783,1.496434640022289,0.3128634041627957,0.2569527810136453,0.43018381482355894,A,2.0,2.0,D,False
878038,2022,10,1.1790890547460402,1.435730741326456,0.30768211314742094,0.26395164903472046,0.42836623781785854,A,0.0,0.0,D,False
878039,2022,10,1.443056111072849,1.2050164054724257,0.4244885085173255,0.26235202548770287,0.3131594659949718,H,4.0,1.0,H,True
878040,2022,10,1.6017796495458734,1.142159397500468,0.47941984572884555,0.2512285249031126,0.26935162936804175,H,1.0,0.0,H,True
878041,2022,10,1.5548344132906164,1.1770052242568552,0.45957240374356356,0.2543922257290626,0.2860353705273738,H,1.0,0.0,H,True
881870,2022,10,1.660931202074629,1.1169567341136066,0.49994593104503354,0.24644791269480634,0.2536061562601603,H,2.0,1.0,H,True
881871,2022,10,1.509191611342319,1.1514142793082915,0.45379425461060585,0.25886805052894385,0.2873376948604502,H,1.0,0.0,H,True
881872,2022,10,1.2683311164746862,1.4932416632035277,0.3203102627877759,0.2562034264737959,0.42348631073842835,A,1.0,2.0,A,True
881873,2022,10,1.6337400442649492,1.2115833618660545,0.4713289977948332,0.2472987626286411,0.28137223957652574,H,2.0,0.0,H,True
881874,2022,10,1.7840148655108248,1.2143448771406482,0.5065875387230363,0.23541575286328192,0.25799670841368183,H,0.0,0.0,D,False
881875,2022,10,1.4707239281827973,1.1552595103019856,0.44293721080568427,0.26196548932810976,0.2950972998662059,H,1.0,1.0,D,False
881876,2022,10,1.9619636127336957,1.0222598033386352,0.5918494852258098,0.2184054999371879,0.18974501483700232,H,3.0,2.0,H,True
881877,2022,10,1.2600485919074231,1.3761868935699435,0.3403629783037881,0.2647435431231289,0.39489347857308293,A,0.0,1.0,A,True
881878,2022,10,1.5066780446536336,1.1657649785058937,0.449855822958331,0.2586529337886073,0.2914912432530617,H,2.0,2.0,D,False
881879,2022,10,1.3575463424522074,1.289532803212957,0.3837199339312203,0.26444592386557797,0.3518341422032019,H,0.0,1.0,A,False
868046,2022,11,1.3981672690212592,1.2899389320700152,0.39429611139401366,0.26176968873818185,0.34393419986780477,H,0.0,2.0,A,False
868047,2022,11,1.4870673634238984,1.3750831196194242,0.399153401485901,0.2522817258157221,0.34856487269837677,H,2.0,0.0,H,True
868048,2022,11,1.6761378811190166,1.1474486003134954,0.4964803667896133,0.2448051786277538,0.25871445458263276,H,2.0,2.0,D,False
868049,2022,11,1.3870230999937492,1.47531624121767,0.353833897840461,0.25243961489842315,0.393726487261116,A,0.0,1.0,A,True
868050,2022,11,1.4539182871549758,1.3629463919285327,0.39331279420506504,0.2547908068164792,0.35189639897845576,H,0.0,0.0,D,False
868051,2022,11,1.5224598919018941,1.643774523385102,0.3548865030413281,0.23805367936826885,0.4070598175904031,A,1.0,0.0,H,False
868052,2022,11,1.4214454007302928,1.4120794054301284,0.37502263067586716,0.2542082602907013,0.37076910903343163,H,0.0,0.0,D,False
868053,2022,11,1.3658233242906608,1.2744960883430758,0.3890785797191465,0.26470247592689816,0.3462189443539553,H,1.0,1.0,D,False
868054,2022,11,1.757159083360426,1.1122688035156494,0.524136851005948,0.23798990240152954,0.23787324659252265,H,2.0,0.0,H,True
868055,2022,11,1.5466826225281054,1.0868074358748816,0.4785152706015778,0.2571725940887565,0.26431213530966574,H,1.0,0.0,H,True
878042,2022,11,1.4927918570419227,1.2306321200977457,0.43167278185019253,0.257612755878765,0.3107144622710426,H,1.0,1.0,D,False
878043,2022,11,1.9610300555295175,1.0284459143021278,0.5901549825232061,0.2186320080791382,0.19121300939765587,H,3.0,1.0,H,True
878044,2022,11,1.446426413279578,1.2612104998473137,0.41301023357706906,0.25979325379968315,0.32719651262324767,H,1.0,1.0,D,False
878045,2022,11,1.764950866817171,1.1923096425182589,0.5072168399459822,0.23706451770710465,0.2557186423469133,H,4.0,0.0,H,True
878046,2022,11,1.5015496853633057,1.224166216079995,0.4353547730598789,0.2571784883639524,0.3074667385761687,H,1.0,2.0,A,False
878047,2022,11,1.697037995824607,1.0652135382624939,0.5210635464411024,0.24352032881557611,0.2354161247433216,H,2.0,2.0,D,False
878048,2022,11,1.650591667123724,1.1031444999926934,0.5006841149053531,0.24751008505158364,0.2518058000430633,H,1.0,2.0,A,False
878049,2022,11,1.6220813996507466,1.052083282331767,0.505859357524568,0.25065220618605977,0.2434884362893721,H,5.0,1.0,H,True
878050,2022,11,1.3936778733392685,1.315830383314831,0.3876695307886351,0.2607603559797048,0.3515701132316602,H,1.0,0.0,H,True
878051,2022,11,1.6846811572600822,1.0702454873548612,0.5168633283566795,0.24464900178028284,0.2384876698630377,H,2.0,1.0,H,True
881880,2022,11,1.4797171036229075,1.3323204966995759,0.40628097513361294,0.2545601167170937,0.3391589081492931,H,0.0,2.0,A,False
881881,2022,11,1.416462815280221,1.2361744649959954,0.41065591648551886,0.2630272059984959,0.32631687751598515,H,2.0,0.0,H,True
881882,2022,11,1.4684723596357185,1.176268078623119,0.4375733221406937,0.261426392115863,0.3010002857434433,H,0.0,1.0,A,False
881883,2022,11,1.4098391585367394,1.3034157479302146,0.394480060949145,0.26034765750191907,0.3451722815489359,H,3.0,4.0,A,False
